n-1,n-2,n-3,
0.25,0.51,0.00,
0.24,0.51,0.00,
0.23,0.52,0.00,
0.23,0.52,0.00,
0.22,0.52,0.00,
0.21,0.52,0.00,
0.21,0.53,0.00,
0.20,0.53,0.00,
0.19,0.53,0.00,
0.19,0.54,0.00,
0.18,0.54,0.00,
0.17,0.54,0.00,
0.16,0.54,0.00,
0.16,0.55,0.00,
0.15,0.55,0.00,
0.14,0.55,0.00,
0.14,0.55,0.00,
0.13,0.56,0.00,
0.12,0.56,0.00,
0.12,0.56,0.00,
0.11,0.56,0.00,
0.10,0.57,0.00,
0.10,0.57,0.00,
0.09,0.57,0.00,
0.08,0.57,0.00,
0.07,0.58,0.00,
0.07,0.58,0.00,
0.06,0.58,0.00,
0.05,0.58,0.00,
0.05,0.58,0.00,
0.04,0.59,0.00,
0.03,0.59,0.01,
0.03,0.59,0.01,
0.02,0.59,0.02,
0.01,0.59,0.03,
0.01,0.60,0.04,
0.00,0.60,0.04,
0.00,0.60,0.05,
0.00,0.60,0.06,
0.00,0.60,0.07,
0.00,0.60,0.07,
0.00,0.60,0.08,
0.00,0.60,0.09,
0.00,0.60,0.10,
0.00,0.60,0.10,
0.00,0.60,0.11,
0.00,0.60,0.12,
0.00,0.60,0.12,
0.00,0.59,0.13,
0.00,0.59,0.14,
0.00,0.59,0.15,
0.00,0.59,0.15,
0.00,0.59,0.16,
0.00,0.59,0.17,
0.00,0.58,0.17,
0.00,0.58,0.18,
0.00,0.58,0.18,
0.00,0.58,0.19,
0.00,0.58,0.20,
0.00,0.57,0.20,
0.00,0.57,0.21,
0.00,0.57,0.22,
0.00,0.56,0.22,
0.00,0.56,0.23,
0.00,0.56,0.23,
0.00,0.55,0.24,
0.00,0.55,0.25,
0.00,0.55,0.25,
0.00,0.54,0.26,
0.00,0.54,0.26,
0.00,0.53,0.27,
0.00,0.53,0.27,
0.00,0.53,0.28,
0.00,0.52,0.28,
0.00,0.52,0.29,
0.00,0.51,0.29,
0.00,0.51,0.30,
0.00,0.50,0.31,
0.00,0.50,0.31,
0.00,0.49,0.32,
0.00,0.49,0.32,
0.00,0.48,0.33,
0.00,0.48,0.33,
0.00,0.47,0.34,
0.00,0.47,0.34,
0.00,0.46,0.34,
0.00,0.46,0.35,
0.00,0.45,0.35,
0.00,0.45,0.36,
0.00,0.44,0.36,
0.00,0.44,0.37,
0.00,0.43,0.37,
0.00,0.42,0.38,
0.00,0.42,0.38,
0.00,0.41,0.39,
0.00,0.41,0.39,
0.00,0.40,0.39,
0.00,0.39,0.40,
0.00,0.39,0.40,
0.00,0.38,0.41,
0.00,0.38,0.41,
0.00,0.37,0.41,
0.00,0.36,0.42,
0.00,0.36,0.42,
0.00,0.35,0.43,
0.00,0.34,0.43,
0.00,0.34,0.43,
0.00,0.33,0.44,
0.00,0.33,0.44,
0.00,0.32,0.45,
0.00,0.31,0.45,
0.00,0.31,0.45,
0.00,0.30,0.46,
0.00,0.29,0.46,
0.00,0.29,0.46,
0.00,0.28,0.47,
0.00,0.27,0.47,
0.00,0.27,0.47,
0.00,0.26,0.48,
0.00,0.25,0.48,
0.00,0.25,0.48,
0.00,0.24,0.49,
0.00,0.23,0.49,
0.00,0.23,0.49,
0.00,0.22,0.50,
0.00,0.21,0.50,
0.00,0.21,0.50,
0.00,0.20,0.50,
0.00,0.19,0.51,
0.00,0.18,0.51,
0.00,0.18,0.51,
0.00,0.17,0.52,
0.00,0.16,0.52,
0.00,0.16,0.52,
0.00,0.15,0.52,
0.00,0.14,0.53,
0.00,0.14,0.53,
0.00,0.13,0.53,
0.00,0.12,0.53,
0.00,0.12,0.54,
0.00,0.11,0.54,
0.00,0.10,0.54,
0.00,0.10,0.54,
0.00,0.09,0.55,
0.00,0.08,0.55,
0.00,0.08,0.55,
0.00,0.07,0.55,
0.00,0.06,0.56,
0.00,0.06,0.56,
0.00,0.05,0.56,
0.00,0.04,0.56,
0.00,0.03,0.57,
0.00,0.03,0.57,
0.00,0.02,0.57,
0.00,0.01,0.57,
0.01,0.01,0.57,
0.02,0.00,0.58,
0.02,0.00,0.58,
0.03,0.00,0.58,
0.04,0.00,0.58,
0.05,0.00,0.58,
0.05,0.00,0.58,
0.06,0.00,0.58,
