Neuron_1,Neuron_2,Neuron_3,
0.32,0.22,0.23,
0.32,0.22,0.23,
0.32,0.22,0.23,
0.32,0.22,0.23,
0.32,0.22,0.23,
0.32,0.22,0.24,
0.31,0.21,0.24,
0.31,0.21,0.24,
0.31,0.21,0.24,
0.31,0.21,0.24,
0.31,0.21,0.24,
0.31,0.21,0.24,
0.31,0.21,0.24,
0.31,0.21,0.24,
0.31,0.20,0.25,
0.31,0.20,0.25,
0.31,0.20,0.25,
0.31,0.20,0.25,
0.31,0.20,0.25,
0.31,0.20,0.25,
0.31,0.20,0.25,
0.31,0.20,0.25,
0.31,0.20,0.26,
0.30,0.19,0.26,
0.30,0.19,0.26,
0.30,0.19,0.26,
0.30,0.19,0.26,
0.30,0.19,0.26,
0.30,0.19,0.26,
0.30,0.19,0.26,
0.30,0.19,0.27,
0.30,0.19,0.27,
0.30,0.19,0.27,
0.29,0.19,0.27,
0.29,0.18,0.27,
0.29,0.18,0.27,
0.29,0.18,0.27,
0.29,0.18,0.27,
0.29,0.18,0.28,
0.29,0.18,0.28,
0.29,0.18,0.28,
0.28,0.18,0.28,
0.28,0.18,0.28,
0.28,0.18,0.28,
0.28,0.18,0.28,
0.28,0.18,0.28,
0.28,0.18,0.29,
0.28,0.18,0.29,
0.27,0.18,0.29,
0.27,0.18,0.29,
0.27,0.18,0.29,
0.27,0.18,0.29,
0.27,0.18,0.29,
0.27,0.18,0.29,
0.26,0.18,0.29,
0.26,0.18,0.30,
0.26,0.18,0.30,
0.26,0.18,0.30,
0.26,0.18,0.30,
0.26,0.18,0.30,
0.25,0.18,0.30,
0.25,0.18,0.30,
0.25,0.18,0.30,
0.25,0.18,0.30,
0.25,0.18,0.30,
0.25,0.18,0.31,
0.24,0.18,0.31,
0.24,0.18,0.31,
0.24,0.18,0.31,
0.24,0.18,0.31,
0.24,0.18,0.31,
0.23,0.18,0.31,
0.23,0.18,0.31,
0.23,0.18,0.31,
0.23,0.18,0.31,
0.23,0.18,0.31,
0.23,0.18,0.31,
0.22,0.19,0.31,
0.22,0.19,0.31,
0.22,0.19,0.31,
0.22,0.19,0.31,
0.22,0.19,0.31,
0.21,0.19,0.32,
0.21,0.19,0.32,
0.21,0.19,0.32,
0.21,0.19,0.32,
0.21,0.19,0.32,
0.20,0.19,0.32,
0.20,0.20,0.32,
0.20,0.20,0.32,
0.20,0.20,0.32,
0.20,0.20,0.32,
0.20,0.20,0.32,
0.19,0.20,0.32,
0.19,0.20,0.32,
0.19,0.20,0.32,
0.19,0.21,0.32,
0.19,0.21,0.32,
0.19,0.21,0.32,
0.18,0.21,0.32,
0.18,0.21,0.32,
0.18,0.21,0.31,
0.18,0.21,0.31,
0.18,0.22,0.31,
0.18,0.22,0.31,
0.17,0.22,0.31,
0.17,0.22,0.31,
0.17,0.22,0.31,
0.17,0.22,0.31,
0.17,0.22,0.31,
0.17,0.23,0.31,
0.17,0.23,0.31,
0.16,0.23,0.31,
0.16,0.23,0.31,
0.16,0.23,0.31,
0.16,0.23,0.31,
0.16,0.24,0.30,
0.16,0.24,0.30,
0.16,0.24,0.30,
0.16,0.24,0.30,
0.15,0.24,0.30,
0.15,0.24,0.30,
0.15,0.24,0.30,
0.15,0.25,0.30,
0.15,0.25,0.30,
0.15,0.25,0.29,
0.15,0.25,0.29,
0.15,0.25,0.29,
0.15,0.25,0.29,
0.15,0.26,0.29,
0.15,0.26,0.29,
0.14,0.26,0.29,
0.14,0.26,0.29,
0.14,0.26,0.28,
0.14,0.26,0.28,
0.14,0.27,0.28,
0.14,0.27,0.28,
0.14,0.27,0.28,
0.14,0.27,0.28,
0.14,0.27,0.27,
0.14,0.27,0.27,
0.14,0.28,0.27,
0.14,0.28,0.27,
0.14,0.28,0.27,
0.14,0.28,0.26,
0.14,0.28,0.26,
0.14,0.28,0.26,
0.14,0.28,0.26,
0.14,0.29,0.26,
0.14,0.29,0.26,
0.14,0.29,0.25,
0.14,0.29,0.25,
0.14,0.29,0.25,
0.14,0.29,0.25,
0.14,0.29,0.25,
0.14,0.30,0.24,
0.14,0.30,0.24,
0.14,0.30,0.24,
0.14,0.30,0.24,
0.14,0.30,0.23,
0.14,0.30,0.23,
0.14,0.30,0.23,
0.14,0.30,0.23,
0.14,0.30,0.23,
0.14,0.31,0.22,
0.15,0.31,0.22,
0.15,0.31,0.22,
0.15,0.31,0.22,
0.15,0.31,0.21,
0.15,0.31,0.21,
0.15,0.31,0.21,
0.15,0.31,0.21,
0.15,0.31,0.21,
0.15,0.31,0.20,
0.15,0.31,0.20,
0.15,0.31,0.20,
0.16,0.32,0.20,
0.16,0.32,0.20,
0.16,0.32,0.19,
0.16,0.32,0.19,
0.16,0.32,0.19,
0.16,0.32,0.19,
0.16,0.32,0.18,
0.17,0.32,0.18,
0.17,0.32,0.18,
0.17,0.32,0.18,
0.17,0.32,0.18,
0.17,0.32,0.17,
0.17,0.32,0.17,
0.17,0.32,0.17,
0.18,0.32,0.17,
0.18,0.32,0.17,
0.18,0.32,0.16,
0.18,0.32,0.16,
0.18,0.32,0.16,
0.19,0.32,0.16,
0.19,0.32,0.16,
0.19,0.32,0.15,
0.19,0.32,0.15,
0.19,0.32,0.15,
0.19,0.31,0.15,
0.20,0.31,0.15,
0.20,0.31,0.14,
0.20,0.31,0.14,
0.20,0.31,0.14,
0.20,0.31,0.14,
0.21,0.31,0.14,
0.21,0.31,0.14,
0.21,0.31,0.13,
0.21,0.31,0.13,
0.21,0.31,0.13,
0.22,0.31,0.13,
0.22,0.30,0.13,
0.22,0.30,0.13,
0.22,0.30,0.13,
0.23,0.30,0.12,
0.23,0.30,0.12,
0.23,0.30,0.12,
0.23,0.30,0.12,
0.23,0.30,0.12,
0.24,0.29,0.12,
0.24,0.29,0.12,
0.24,0.29,0.12,
0.24,0.29,0.12,
0.25,0.29,0.11,
0.25,0.29,0.11,
0.25,0.28,0.11,
0.25,0.28,0.11,
0.25,0.28,0.11,
0.26,0.28,0.11,
0.26,0.28,0.11,
0.26,0.27,0.11,
0.26,0.27,0.11,
0.26,0.27,0.11,
0.27,0.27,0.11,
0.27,0.27,0.11,
0.27,0.26,0.11,
0.27,0.26,0.11,
0.27,0.26,0.11,
0.28,0.26,0.11,
0.28,0.26,0.11,
0.28,0.25,0.11,
0.28,0.25,0.11,
0.28,0.25,0.11,
0.29,0.25,0.11,
0.29,0.24,0.11,
0.29,0.24,0.11,
0.29,0.24,0.11,
0.29,0.24,0.11,
0.29,0.23,0.11,
0.30,0.23,0.11,
0.30,0.23,0.11,
0.30,0.23,0.11,
0.30,0.22,0.11,
0.30,0.22,0.11,
0.30,0.22,0.11,
0.31,0.22,0.11,
0.31,0.21,0.11,
0.31,0.21,0.11,
0.31,0.21,0.12,
0.31,0.21,0.12,
0.31,0.20,0.12,
0.31,0.20,0.12,
0.31,0.20,0.12,
0.32,0.19,0.12,
0.32,0.19,0.12,
0.32,0.19,0.12,
0.32,0.19,0.12,
0.32,0.18,0.13,
0.32,0.18,0.13,
0.32,0.18,0.13,
0.32,0.18,0.13,
0.32,0.17,0.13,
0.32,0.17,0.13,
0.32,0.17,0.14,
0.32,0.17,0.14,
0.33,0.16,0.14,
0.33,0.16,0.14,
0.33,0.16,0.14,
0.33,0.15,0.14,
0.33,0.15,0.15,
0.33,0.15,0.15,
0.33,0.15,0.15,
0.33,0.14,0.15,
0.33,0.14,0.15,
0.33,0.14,0.16,
0.33,0.14,0.16,
0.33,0.13,0.16,
0.33,0.13,0.16,
0.33,0.13,0.17,
0.33,0.13,0.17,
0.33,0.13,0.17,
0.33,0.12,0.17,
0.33,0.12,0.18,
0.32,0.12,0.18,
0.32,0.12,0.18,
0.32,0.11,0.18,
0.32,0.11,0.19,
0.32,0.11,0.19,
0.32,0.11,0.19,
0.32,0.11,0.19,
0.32,0.10,0.20,
0.32,0.10,0.20,
0.32,0.10,0.20,
0.32,0.10,0.20,
0.31,0.10,0.21,
0.31,0.09,0.21,
0.31,0.09,0.21,
0.31,0.09,0.21,
0.31,0.09,0.22,
0.31,0.09,0.22,
0.31,0.09,0.22,
0.30,0.08,0.23,
0.30,0.08,0.23,
0.30,0.08,0.23,
0.30,0.08,0.23,
0.30,0.08,0.24,
0.30,0.08,0.24,
0.29,0.08,0.24,
0.29,0.08,0.24,
0.29,0.08,0.25,
0.29,0.07,0.25,
0.29,0.07,0.25,
0.28,0.07,0.26,
0.28,0.07,0.26,
0.28,0.07,0.26,
0.28,0.07,0.26,
0.27,0.07,0.27,
0.27,0.07,0.27,
0.27,0.07,0.27,
0.27,0.07,0.27,
0.26,0.07,0.28,
0.26,0.07,0.28,
0.26,0.07,0.28,
0.26,0.07,0.28,
0.25,0.07,0.29,
0.25,0.07,0.29,
0.25,0.07,0.29,
0.24,0.07,0.29,
0.24,0.07,0.30,
0.24,0.07,0.30,
0.24,0.07,0.30,
0.23,0.07,0.30,
0.23,0.07,0.31,
0.23,0.07,0.31,
0.22,0.07,0.31,
0.22,0.07,0.31,
0.22,0.07,0.31,
0.21,0.07,0.32,
0.21,0.07,0.32,
0.21,0.07,0.32,
0.21,0.08,0.32,
0.20,0.08,0.32,
0.20,0.08,0.33,
0.20,0.08,0.33,
0.19,0.08,0.33,
0.19,0.08,0.33,
0.19,0.08,0.33,
0.18,0.08,0.33,
0.18,0.09,0.34,
0.18,0.09,0.34,
0.17,0.09,0.34,
0.17,0.09,0.34,
0.17,0.09,0.34,
0.16,0.10,0.34,
0.16,0.10,0.34,
0.16,0.10,0.34,
0.15,0.10,0.34,
0.15,0.10,0.35,
0.15,0.11,0.35,
0.14,0.11,0.35,
0.14,0.11,0.35,
0.14,0.11,0.35,
0.13,0.11,0.35,
0.13,0.12,0.35,
0.13,0.12,0.35,
0.12,0.12,0.35,
0.12,0.12,0.35,
0.12,0.13,0.35,
0.11,0.13,0.35,
0.11,0.13,0.35,
0.11,0.14,0.35,
0.11,0.14,0.35,
0.10,0.14,0.35,
0.10,0.14,0.35,
0.10,0.15,0.35,
0.09,0.15,0.35,
0.09,0.15,0.35,
0.09,0.16,0.35,
0.09,0.16,0.35,
0.08,0.16,0.35,
0.08,0.17,0.35,
0.08,0.17,0.35,
0.07,0.17,0.34,
0.07,0.18,0.34,
0.07,0.18,0.34,
0.07,0.18,0.34,
0.07,0.19,0.34,
0.06,0.19,0.34,
0.06,0.19,0.34,
0.06,0.20,0.34,
0.06,0.20,0.33,
0.05,0.20,0.33,
0.05,0.21,0.33,
0.05,0.21,0.33,
0.05,0.21,0.33,
0.05,0.22,0.33,
0.04,0.22,0.32,
0.04,0.22,0.32,
0.04,0.23,0.32,
0.04,0.23,0.32,
0.04,0.23,0.31,
0.04,0.24,0.31,
0.04,0.24,0.31,
0.03,0.24,0.31,
0.03,0.25,0.31,
0.03,0.25,0.30,
0.03,0.25,0.30,
0.03,0.26,0.30,
0.03,0.26,0.29,
0.03,0.26,0.29,
0.03,0.27,0.29,
0.03,0.27,0.29,
0.03,0.27,0.28,
0.03,0.28,0.28,
0.03,0.28,0.28,
0.02,0.28,0.27,
0.02,0.29,0.27,
0.02,0.29,0.27,
0.02,0.29,0.26,
0.02,0.30,0.26,
0.02,0.30,0.26,
0.02,0.30,0.25,
0.02,0.31,0.25,
0.03,0.31,0.25,
0.03,0.31,0.24,
0.03,0.32,0.24,
0.03,0.32,0.24,
0.03,0.32,0.23,
0.03,0.32,0.23,
0.03,0.33,0.22,
0.03,0.33,0.22,
0.03,0.33,0.22,
0.03,0.33,0.21,
0.03,0.34,0.21,
0.03,0.34,0.21,
0.04,0.34,0.20,
0.04,0.34,0.20,
0.04,0.35,0.19,
0.04,0.35,0.19,
0.04,0.35,0.19,
0.04,0.35,0.18,
0.05,0.35,0.18,
0.05,0.36,0.17,
0.05,0.36,0.17,
0.05,0.36,0.17,
0.05,0.36,0.16,
0.06,0.36,0.16,
0.06,0.37,0.15,
0.06,0.37,0.15,
0.06,0.37,0.14,
0.07,0.37,0.14,
0.07,0.37,0.14,
0.07,0.37,0.13,
0.07,0.37,0.13,
0.08,0.37,0.12,
0.08,0.37,0.12,
0.08,0.38,0.12,
0.09,0.38,0.11,
0.09,0.38,0.11,
0.09,0.38,0.10,
0.09,0.38,0.10,
0.10,0.38,0.10,
0.10,0.38,0.09,
0.10,0.38,0.09,
0.11,0.38,0.09,
0.11,0.38,0.08,
0.12,0.38,0.08,
0.12,0.38,0.07,
0.12,0.38,0.07,
0.13,0.38,0.07,
0.13,0.38,0.06,
0.13,0.38,0.06,
0.14,0.38,0.06,
0.14,0.38,0.05,
0.15,0.37,0.05,
0.15,0.37,0.05,
0.15,0.37,0.04,
0.16,0.37,0.04,
0.16,0.37,0.04,
0.17,0.37,0.03,
0.17,0.37,0.03,
0.17,0.37,0.03,
0.18,0.36,0.03,
0.18,0.36,0.02,
0.19,0.36,0.02,
0.19,0.36,0.02,
0.20,0.36,0.02,
0.20,0.35,0.01,
0.20,0.35,0.01,
0.21,0.35,0.01,
0.21,0.35,0.01,
0.22,0.35,0.00,
0.22,0.34,0.00,
0.23,0.34,0.00,
0.23,0.34,0.00,
0.24,0.34,0.00,
0.24,0.33,0.00,
0.24,0.33,0.00,
0.25,0.33,0.00,
0.25,0.32,0.00,
0.26,0.32,0.00,
0.26,0.32,0.00,
0.26,0.31,0.00,
0.27,0.31,0.00,
0.27,0.31,0.00,
0.28,0.30,0.00,
0.28,0.30,0.00,
0.28,0.30,0.00,
0.29,0.29,0.00,
0.29,0.29,0.00,
0.30,0.28,0.00,
0.30,0.28,0.00,
0.30,0.28,0.00,
0.31,0.27,0.00,
0.31,0.27,0.00,
0.31,0.27,0.00,
0.32,0.26,0.00,
0.32,0.26,0.00,
0.32,0.25,0.00,
0.33,0.25,0.00,
0.33,0.24,0.00,
0.33,0.24,0.00,
0.34,0.24,0.00,
0.34,0.23,0.00,
0.34,0.23,0.00,
0.35,0.22,0.00,
0.35,0.22,0.00,
0.35,0.21,0.00,
0.35,0.21,0.00,
0.36,0.20,0.00,
0.36,0.20,0.00,
0.36,0.19,0.00,
0.37,0.19,0.00,
0.37,0.18,0.00,
0.37,0.18,0.00,
0.37,0.18,0.00,
0.38,0.17,0.00,
0.38,0.17,0.01,
0.38,0.16,0.01,
0.38,0.16,0.01,
0.39,0.15,0.01,
0.39,0.15,0.02,
0.39,0.14,0.02,
0.39,0.14,0.02,
0.40,0.13,0.02,
0.40,0.13,0.03,
0.40,0.12,0.03,
0.40,0.12,0.03,
0.40,0.11,0.04,
0.40,0.11,0.04,
0.41,0.10,0.04,
0.41,0.10,0.05,
0.41,0.09,0.05,
0.41,0.09,0.06,
0.41,0.08,0.06,
0.41,0.08,0.06,
0.41,0.07,0.07,
0.41,0.07,0.07,
0.41,0.06,0.08,
0.41,0.06,0.08,
0.41,0.06,0.08,
0.41,0.05,0.09,
0.41,0.05,0.09,
0.41,0.04,0.10,
0.41,0.04,0.10,
0.41,0.03,0.11,
0.41,0.03,0.11,
0.41,0.03,0.12,
0.41,0.02,0.12,
0.41,0.02,0.12,
0.41,0.01,0.13,
0.41,0.01,0.13,
0.41,0.01,0.14,
0.41,0.00,0.14,
0.40,0.00,0.15,
0.40,0.00,0.15,
0.40,0.00,0.16,
0.40,0.00,0.16,
0.40,0.00,0.17,
0.40,0.00,0.17,
0.39,0.00,0.18,
0.39,0.00,0.18,
0.39,0.00,0.19,
0.39,0.00,0.19,
0.38,0.00,0.20,
0.38,0.00,0.20,
0.38,0.00,0.21,
0.38,0.00,0.21,
0.37,0.00,0.22,
0.37,0.00,0.22,
0.37,0.00,0.22,
0.36,0.00,0.23,
0.36,0.00,0.23,
0.36,0.00,0.24,
0.36,0.00,0.24,
0.35,0.00,0.25,
0.35,0.00,0.25,
0.34,0.00,0.25,
0.34,0.00,0.26,
0.34,0.00,0.26,
0.33,0.00,0.27,
0.33,0.00,0.27,
0.33,0.00,0.27,
0.32,0.00,0.28,
0.32,0.00,0.28,
0.31,0.00,0.28,
0.31,0.00,0.29,
0.31,0.00,0.29,
0.30,0.00,0.30,
0.30,0.00,0.30,
0.29,0.00,0.30,
0.29,0.00,0.31,
0.28,0.00,0.31,
0.28,0.00,0.31,
0.28,0.00,0.32,
0.27,0.00,0.32,
0.27,0.00,0.32,
0.26,0.00,0.33,
0.26,0.00,0.33,
0.25,0.00,0.33,
0.25,0.00,0.33,
0.24,0.00,0.34,
0.24,0.00,0.34,
0.23,0.00,0.34,
0.23,0.00,0.35,
0.22,0.00,0.35,
0.22,0.00,0.35,
0.22,0.00,0.36,
0.21,0.00,0.36,
0.21,0.00,0.36,
0.20,0.00,0.36,
0.20,0.00,0.37,
0.19,0.00,0.37,
0.19,0.00,0.37,
0.18,0.00,0.37,
0.18,0.00,0.38,
0.17,0.00,0.38,
0.17,0.00,0.38,
0.16,0.00,0.38,
0.16,0.00,0.39,
0.15,0.00,0.39,
0.15,0.00,0.39,
0.14,0.00,0.39,
0.13,0.00,0.40,
0.13,0.00,0.40,
0.12,0.00,0.40,
0.12,0.00,0.40,
0.11,0.00,0.41,
0.11,0.00,0.41,
0.10,0.00,0.41,
0.10,0.00,0.41,
0.09,0.00,0.41,
0.09,0.01,0.42,
0.08,0.01,0.42,
0.08,0.01,0.42,
0.07,0.02,0.42,
0.07,0.02,0.42,
0.06,0.03,0.42,
0.06,0.03,0.43,
0.05,0.04,0.43,
0.05,0.04,0.43,
0.04,0.05,0.43,
0.04,0.05,0.43,
0.03,0.06,0.43,
0.03,0.06,0.43,
0.02,0.07,0.43,
0.02,0.07,0.43,
0.01,0.08,0.43,
0.01,0.08,0.43,
0.00,0.09,0.43,
0.00,0.09,0.43,
0.00,0.10,0.43,
0.00,0.10,0.43,
0.00,0.11,0.43,
0.00,0.11,0.43,
0.00,0.12,0.43,
0.00,0.12,0.43,
0.00,0.13,0.42,
0.00,0.13,0.42,
0.00,0.14,0.42,
0.00,0.14,0.42,
0.00,0.15,0.42,
0.00,0.15,0.42,
0.00,0.16,0.41,
0.00,0.16,0.41,
0.00,0.17,0.41,
0.00,0.17,0.41,
0.00,0.18,0.41,
0.00,0.18,0.40,
0.00,0.19,0.40,
0.00,0.19,0.40,
0.00,0.20,0.40,
0.00,0.20,0.39,
0.00,0.20,0.39,
0.00,0.21,0.39,
0.00,0.21,0.38,
0.00,0.22,0.38,
0.00,0.22,0.38,
0.00,0.23,0.37,
0.00,0.23,0.37,
0.00,0.23,0.37,
0.00,0.24,0.36,
0.00,0.24,0.36,
0.00,0.25,0.36,
0.00,0.25,0.35,
0.00,0.25,0.35,
0.00,0.26,0.35,
0.00,0.26,0.34,
0.00,0.27,0.34,
0.00,0.27,0.33,
0.00,0.27,0.33,
0.00,0.28,0.33,
0.00,0.28,0.32,
0.00,0.28,0.32,
0.00,0.29,0.31,
0.00,0.29,0.31,
0.00,0.29,0.30,
0.00,0.30,0.30,
0.00,0.30,0.29,
0.00,0.30,0.29,
0.00,0.31,0.29,
0.00,0.31,0.28,
0.00,0.31,0.28,
0.00,0.32,0.27,
0.00,0.32,0.27,
0.00,0.32,0.26,
0.00,0.33,0.26,
0.00,0.33,0.25,
0.00,0.33,0.25,
0.00,0.34,0.24,
0.00,0.34,0.24,
0.00,0.34,0.23,
0.00,0.34,0.23,
0.00,0.35,0.22,
0.00,0.35,0.22,
0.00,0.35,0.21,
0.00,0.36,0.21,
0.00,0.36,0.20,
0.00,0.36,0.20,
0.00,0.36,0.19,
0.00,0.37,0.19,
0.00,0.37,0.18,
0.00,0.37,0.18,
0.00,0.37,0.17,
0.00,0.38,0.17,
0.00,0.38,0.16,
0.00,0.38,0.16,
0.00,0.38,0.15,
0.00,0.39,0.15,
0.00,0.39,0.14,
0.00,0.39,0.14,
0.00,0.39,0.13,
0.00,0.39,0.13,
0.00,0.40,0.12,
0.00,0.40,0.12,
0.00,0.40,0.11,
0.00,0.40,0.11,
0.00,0.41,0.10,
0.00,0.41,0.10,
0.00,0.41,0.09,
0.00,0.41,0.08,
0.00,0.41,0.08,
0.00,0.42,0.07,
0.00,0.42,0.07,
0.00,0.42,0.06,
0.00,0.42,0.06,
0.00,0.42,0.05,
0.01,0.42,0.05,
0.01,0.43,0.04,
0.02,0.43,0.04,
0.02,0.43,0.03,
0.03,0.43,0.03,
0.03,0.43,0.02,
0.04,0.43,0.02,
0.04,0.43,0.01,
0.05,0.43,0.01,
0.06,0.43,0.00,
0.06,0.43,0.00,
0.07,0.43,0.00,
0.07,0.43,0.00,
0.08,0.43,0.00,
0.08,0.43,0.00,
0.09,0.43,0.00,
0.09,0.43,0.00,
0.10,0.43,0.00,
0.10,0.43,0.00,
0.11,0.43,0.00,
0.12,0.43,0.00,
0.12,0.43,0.00,
0.13,0.43,0.00,
0.13,0.42,0.00,
0.14,0.42,0.00,
0.14,0.42,0.00,
0.15,0.42,0.00,
0.15,0.42,0.00,
0.15,0.42,0.00,
0.16,0.41,0.00,
0.16,0.41,0.00,
0.17,0.41,0.00,
0.17,0.41,0.00,
0.18,0.40,0.00,
0.18,0.40,0.00,
0.19,0.40,0.00,
0.19,0.40,0.00,
0.20,0.39,0.00,
0.20,0.39,0.00,
0.20,0.39,0.00,
0.21,0.38,0.00,
0.21,0.38,0.00,
0.22,0.38,0.00,
0.22,0.37,0.00,
0.23,0.37,0.00,
0.23,0.37,0.00,
0.23,0.36,0.00,
0.24,0.36,0.00,
0.24,0.36,0.00,
0.25,0.35,0.00,
0.25,0.35,0.00,
0.25,0.35,0.00,
0.26,0.34,0.00,
0.26,0.34,0.00,
0.26,0.33,0.00,
0.27,0.33,0.00,
0.27,0.33,0.00,
0.28,0.32,0.00,
0.28,0.32,0.00,
0.28,0.31,0.00,
0.29,0.31,0.00,
0.29,0.30,0.00,
0.29,0.30,0.00,
0.30,0.29,0.00,
0.30,0.29,0.00,
0.30,0.29,0.00,
0.31,0.28,0.00,
0.31,0.28,0.00,
0.31,0.27,0.00,
0.32,0.27,0.00,
0.32,0.26,0.00,
0.32,0.26,0.00,
0.32,0.25,0.00,
0.33,0.25,0.00,
0.33,0.24,0.00,
0.33,0.24,0.00,
0.34,0.23,0.00,
0.34,0.23,0.00,
0.34,0.22,0.00,
0.35,0.22,0.00,
0.35,0.21,0.00,
0.35,0.21,0.00,
0.35,0.20,0.00,
0.36,0.20,0.00,
0.36,0.19,0.00,
0.36,0.19,0.00,
0.36,0.18,0.00,
0.37,0.18,0.00,
0.37,0.17,0.00,
0.37,0.17,0.00,
0.37,0.16,0.00,
0.38,0.16,0.00,
0.38,0.15,0.00,
0.38,0.15,0.00,
0.38,0.14,0.00,
0.39,0.14,0.00,
0.39,0.13,0.00,
0.39,0.13,0.00,
0.39,0.12,0.00,
0.39,0.12,0.00,
0.40,0.11,0.00,
0.40,0.11,0.00,
0.40,0.10,0.00,
0.40,0.09,0.00,
0.40,0.09,0.00,
0.41,0.08,0.00,
0.41,0.08,0.00,
0.41,0.07,0.00,
0.41,0.07,0.00,
0.41,0.06,0.00,
0.42,0.06,0.00,
0.42,0.05,0.00,
0.42,0.05,0.00,
0.42,0.04,0.00,
0.42,0.04,0.00,
0.42,0.03,0.00,
0.43,0.03,0.01,
0.43,0.02,0.01,
0.43,0.02,0.02,
0.43,0.01,0.03,
0.43,0.01,0.03,
0.43,0.00,0.04,
0.43,0.00,0.04,
0.43,0.00,0.05,
0.43,0.00,0.05,
0.43,0.00,0.06,
0.43,0.00,0.06,
0.43,0.00,0.07,
0.43,0.00,0.08,
0.43,0.00,0.08,
0.43,0.00,0.09,
0.43,0.00,0.09,
0.43,0.00,0.10,
0.43,0.00,0.10,
0.43,0.00,0.11,
0.43,0.00,0.11,
0.43,0.00,0.12,
0.43,0.00,0.12,
0.42,0.00,0.13,
